5.206860e+002,2.951214e+000
5.226145e+002,2.960641e+000
5.245430e+002,2.914433e+000
5.264714e+002,2.856302e+000
5.283999e+002,2.865794e+000
5.303284e+002,2.880409e+000
5.322568e+002,2.876959e+000
5.341853e+002,2.883726e+000
5.361138e+002,2.892986e+000
5.380422e+002,2.891217e+000
5.399707e+002,2.885811e+000
5.418992e+002,2.867792e+000
5.438276e+002,2.822415e+000
5.457561e+002,2.798942e+000
5.476846e+002,2.835392e+000
5.496130e+002,2.827098e+000
5.515415e+002,2.811623e+000
5.534700e+002,2.842697e+000
5.553984e+002,2.827739e+000
5.573269e+002,2.781891e+000
5.592554e+002,2.785183e+000
5.611838e+002,2.768789e+000
5.631123e+002,2.783444e+000
5.650408e+002,2.828527e+000
5.669692e+002,2.880153e+000
5.688977e+002,2.868281e+000
5.708262e+002,2.842004e+000
5.727546e+002,2.842646e+000
5.746831e+002,2.839021e+000
5.766116e+002,2.897142e+000
5.785400e+002,2.931376e+000
5.804685e+002,2.873659e+000
5.823970e+002,2.877445e+000
5.843254e+002,2.905443e+000
5.862539e+002,2.938596e+000
5.881824e+002,2.933087e+000
5.901108e+002,2.925033e+000
5.920393e+002,2.905821e+000
5.939678e+002,2.895021e+000
5.958962e+002,2.965801e+000
5.978247e+002,3.006924e+000
5.997532e+002,2.980920e+000
6.016816e+002,2.980603e+000
6.036101e+002,3.008491e+000
6.055386e+002,3.042674e+000
6.074670e+002,3.054957e+000
6.093955e+002,2.996866e+000
6.113240e+002,3.039500e+000
6.132524e+002,3.091332e+000
6.151809e+002,3.057552e+000
6.171094e+002,3.055288e+000
6.190378e+002,3.087602e+000
6.209663e+002,3.187385e+000
6.228948e+002,3.182890e+000
6.248232e+002,3.145125e+000
6.267517e+002,3.124507e+000
6.286802e+002,3.136363e+000
6.306086e+002,3.151485e+000
6.325371e+002,3.161469e+000
6.344656e+002,3.153548e+000
6.363940e+002,3.124954e+000
6.383225e+002,3.083065e+000
6.402510e+002,3.007841e+000
6.421794e+002,2.974220e+000
6.441079e+002,2.995291e+000
6.460364e+002,3.009954e+000
6.479648e+002,3.022033e+000
6.498933e+002,3.024950e+000
6.518218e+002,2.993702e+000
6.537502e+002,2.975127e+000
6.556787e+002,2.976165e+000
6.576072e+002,2.969998e+000
6.595356e+002,2.979284e+000
6.614641e+002,2.998151e+000
6.633926e+002,2.986063e+000
6.653210e+002,2.986028e+000
6.672495e+002,2.970186e+000
6.691780e+002,2.958299e+000
6.711064e+002,2.949466e+000
6.730349e+002,2.939759e+000
6.749634e+002,2.917011e+000
6.768918e+002,2.895252e+000
6.788203e+002,2.874289e+000
6.807488e+002,2.838577e+000
6.826772e+002,2.822280e+000
6.846057e+002,2.826536e+000
6.865342e+002,2.837007e+000
6.884626e+002,2.825489e+000
6.903911e+002,2.811945e+000
6.923196e+002,2.784173e+000
6.942480e+002,2.767525e+000
6.961765e+002,2.765794e+000
6.981050e+002,2.744829e+000
7.000334e+002,2.740110e+000
7.019619e+002,2.736266e+000
7.038904e+002,2.718700e+000
7.058188e+002,2.702338e+000
7.077473e+002,2.697579e+000
7.096758e+002,2.678338e+000
7.116042e+002,2.682432e+000
7.135327e+002,2.700017e+000
7.154612e+002,2.697144e+000
7.173896e+002,2.677673e+000
7.193181e+002,2.685446e+000
7.212466e+002,2.718019e+000
7.231750e+002,2.744149e+000
7.251035e+002,2.744229e+000
7.270320e+002,2.731055e+000
7.289604e+002,2.736164e+000
7.308889e+002,2.754416e+000
7.328174e+002,2.753098e+000
7.347458e+002,2.728532e+000
7.366743e+002,2.729430e+000
7.386028e+002,2.733779e+000
7.405313e+002,2.727198e+000
7.424597e+002,2.722115e+000
7.443882e+002,2.708030e+000
7.463167e+002,2.692876e+000
7.482451e+002,2.670647e+000
7.501736e+002,2.652668e+000
7.521021e+002,2.644441e+000
7.540305e+002,2.637007e+000
7.559590e+002,2.624604e+000
7.578875e+002,2.619790e+000
7.598159e+002,2.599233e+000
7.617444e+002,2.580996e+000
7.636729e+002,2.565047e+000
7.656013e+002,2.546380e+000
7.675298e+002,2.533136e+000
7.694583e+002,2.528143e+000
7.713867e+002,2.499540e+000
7.733152e+002,2.476055e+000
7.752437e+002,2.461014e+000
7.771721e+002,2.444614e+000
7.791006e+002,2.425255e+000
7.810291e+002,2.400944e+000
7.829575e+002,2.377850e+000
7.848860e+002,2.357892e+000
7.868145e+002,2.340804e+000
7.887429e+002,2.322303e+000
7.906714e+002,2.295788e+000
7.925999e+002,2.269459e+000
7.945283e+002,2.245096e+000
7.964568e+002,2.221035e+000
7.983853e+002,2.199160e+000
8.003137e+002,2.179047e+000
8.022422e+002,2.156869e+000
8.041707e+002,2.131852e+000
8.060991e+002,2.107317e+000
8.080276e+002,2.084536e+000
8.099561e+002,2.064274e+000
8.118845e+002,2.048761e+000
8.138130e+002,2.029180e+000
8.157415e+002,2.008980e+000
8.176699e+002,1.987551e+000
8.195984e+002,1.965979e+000
8.215269e+002,1.949448e+000
8.234553e+002,1.936084e+000
8.253838e+002,1.920207e+000
8.273123e+002,1.906341e+000
8.292407e+002,1.891821e+000
8.311692e+002,1.880638e+000
8.330977e+002,1.870608e+000
8.350261e+002,1.859305e+000
8.369546e+002,1.848238e+000
8.388831e+002,1.838035e+000
8.408115e+002,1.826657e+000
8.427400e+002,1.817102e+000
8.446685e+002,1.809139e+000
8.465969e+002,1.801640e+000
8.485254e+002,1.794154e+000
8.504539e+002,1.788509e+000
8.523823e+002,1.785104e+000
8.543108e+002,1.781194e+000
8.562393e+002,1.778061e+000
8.581677e+002,1.775432e+000
8.600962e+002,1.773865e+000
8.620247e+002,1.774669e+000
8.639531e+002,1.776593e+000
8.658816e+002,1.776782e+000
8.678101e+002,1.776615e+000
8.697385e+002,1.780402e+000
8.716670e+002,1.785375e+000
8.735955e+002,1.789798e+000
8.755239e+002,1.794510e+000
8.774524e+002,1.799657e+000
8.793809e+002,1.803063e+000
8.813093e+002,1.804856e+000
8.832378e+002,1.804337e+000
8.851663e+002,1.803977e+000
8.870947e+002,1.802429e+000
8.890232e+002,1.799774e+000
8.909517e+002,1.795597e+000
8.928801e+002,1.793370e+000
8.948085e+002,1.792349e+000
8.967370e+002,1.787896e+000
8.986655e+002,1.781191e+000
9.005939e+002,1.774450e+000
9.025224e+002,1.767152e+000
9.044509e+002,1.760987e+000
9.063793e+002,1.756627e+000
9.083078e+002,1.750923e+000
9.102363e+002,1.744445e+000
9.121647e+002,1.738822e+000
9.140932e+002,1.734069e+000
9.160217e+002,1.728147e+000
9.179501e+002,1.722447e+000
9.198786e+002,1.718618e+000
9.218071e+002,1.715246e+000
9.237355e+002,1.713606e+000
9.256640e+002,1.712398e+000
9.275925e+002,1.710514e+000
9.295209e+002,1.709433e+000
9.314494e+002,1.711376e+000
9.333779e+002,1.712170e+000
9.353063e+002,1.712000e+000
9.372348e+002,1.712413e+000
9.391633e+002,1.713777e+000
9.410917e+002,1.716456e+000
9.430202e+002,1.718554e+000
9.449487e+002,1.719976e+000
9.468771e+002,1.720642e+000
9.488056e+002,1.720638e+000
9.507341e+002,1.720684e+000
9.526625e+002,1.718798e+000
9.545910e+002,1.717606e+000
9.565195e+002,1.715102e+000
9.584479e+002,1.713186e+000
9.603764e+002,1.710600e+000
9.623049e+002,1.708515e+000
9.642333e+002,1.706891e+000
9.661618e+002,1.706184e+000
9.680903e+002,1.704253e+000
9.700187e+002,1.703406e+000
9.719472e+002,1.703993e+000
9.738757e+002,1.707099e+000
9.758041e+002,1.710682e+000
9.777326e+002,1.714562e+000
9.796611e+002,1.719285e+000
9.815895e+002,1.725814e+000
9.835180e+002,1.732866e+000
9.854465e+002,1.740202e+000
9.873749e+002,1.748355e+000
9.893034e+002,1.757845e+000
9.912319e+002,1.769586e+000
9.931603e+002,1.781574e+000
9.950888e+002,1.792014e+000
9.970173e+002,1.804085e+000
9.989457e+002,1.820713e+000
1.000874e+003,1.842407e+000
1.002803e+003,1.867069e+000
1.004731e+003,1.897519e+000
1.006660e+003,1.931255e+000
1.008588e+003,1.967189e+000
1.010517e+003,2.001963e+000
1.012445e+003,2.035872e+000
1.014373e+003,2.060578e+000
1.016302e+003,2.075263e+000
1.018230e+003,2.071789e+000
1.020159e+003,2.052773e+000
1.022087e+003,2.019828e+000
1.024016e+003,1.987005e+000
1.025944e+003,1.954733e+000
1.027873e+003,1.927264e+000
1.029801e+003,1.906580e+000
1.031730e+003,1.890582e+000
1.033658e+003,1.875369e+000
1.035587e+003,1.869911e+000
1.037515e+003,1.868950e+000
1.039444e+003,1.869814e+000
1.041372e+003,1.875003e+000
1.043301e+003,1.884126e+000
1.045229e+003,1.890521e+000
1.047157e+003,1.896150e+000
1.049086e+003,1.900670e+000
1.051014e+003,1.908494e+000
1.052943e+003,1.921461e+000
1.054871e+003,1.944956e+000
1.056800e+003,1.976442e+000
1.058728e+003,2.016637e+000
1.060657e+003,2.060280e+000
1.062585e+003,2.102165e+000
1.064514e+003,2.134400e+000
1.066442e+003,2.161503e+000
1.068371e+003,2.172539e+000
1.070299e+003,2.170764e+000
1.072228e+003,2.153214e+000
1.074156e+003,2.125493e+000
1.076084e+003,2.093620e+000
1.078013e+003,2.060248e+000
1.079941e+003,2.020600e+000
1.081870e+003,1.980850e+000
1.083798e+003,1.941068e+000
1.085727e+003,1.904234e+000
1.087655e+003,1.867700e+000
1.089584e+003,1.833074e+000
1.091512e+003,1.798826e+000
1.093441e+003,1.768675e+000
1.095369e+003,1.740990e+000
1.097298e+003,1.715411e+000
1.099226e+003,1.688987e+000
1.101155e+003,1.664059e+000
1.103083e+003,1.642708e+000
1.105011e+003,1.624297e+000
1.106940e+003,1.605684e+000
1.108868e+003,1.588933e+000
1.110797e+003,1.572276e+000
1.112725e+003,1.557718e+000
1.114654e+003,1.543099e+000
1.116582e+003,1.528395e+000
1.118511e+003,1.514336e+000
1.120439e+003,1.502411e+000
1.122368e+003,1.490762e+000
1.124296e+003,1.479121e+000
1.126225e+003,1.467984e+000
1.128153e+003,1.458408e+000
1.130082e+003,1.448232e+000
1.132010e+003,1.438153e+000
1.133938e+003,1.428412e+000
1.135867e+003,1.420573e+000
1.137795e+003,1.413258e+000
1.139724e+003,1.407001e+000
1.141652e+003,1.401409e+000
1.143581e+003,1.397543e+000
1.145509e+003,1.394192e+000
1.147438e+003,1.391714e+000
1.149366e+003,1.389203e+000
1.151295e+003,1.387169e+000
1.153223e+003,1.384843e+000
1.155152e+003,1.382516e+000
1.157080e+003,1.380039e+000
1.159009e+003,1.377292e+000
1.160937e+003,1.373953e+000
1.162865e+003,1.370469e+000
1.164794e+003,1.366004e+000
1.166722e+003,1.360484e+000
1.168651e+003,1.353823e+000
1.170579e+003,1.347170e+000
1.172508e+003,1.339337e+000
1.174436e+003,1.330804e+000
1.176365e+003,1.321334e+000
1.178293e+003,1.311761e+000
1.180222e+003,1.301835e+000
1.182150e+003,1.292010e+000
1.184079e+003,1.281789e+000
1.186007e+003,1.271611e+000
1.187936e+003,1.261439e+000
1.189864e+003,1.251441e+000
1.191792e+003,1.241568e+000
1.193721e+003,1.232051e+000
1.195649e+003,1.222441e+000
1.197578e+003,1.213443e+000
1.199506e+003,1.204044e+000
1.201435e+003,1.194617e+000
1.203363e+003,1.185528e+000
1.205292e+003,1.176616e+000
1.207220e+003,1.167271e+000
1.209149e+003,1.157833e+000
1.211077e+003,1.147938e+000
1.213006e+003,1.138422e+000
1.214934e+003,1.129329e+000
1.216863e+003,1.120815e+000
1.218791e+003,1.112639e+000
1.220719e+003,1.105091e+000
1.222648e+003,1.097727e+000
1.224576e+003,1.090521e+000
1.226505e+003,1.083207e+000
1.228433e+003,1.076349e+000
1.230362e+003,1.069976e+000
1.232290e+003,1.063837e+000
1.234219e+003,1.057633e+000
1.236147e+003,1.051403e+000
1.238076e+003,1.044960e+000
1.240004e+003,1.039042e+000
1.241933e+003,1.033342e+000
1.243861e+003,1.027569e+000
1.245790e+003,1.021635e+000
1.247718e+003,1.016056e+000
1.249646e+003,1.010289e+000
1.251575e+003,1.004620e+000
1.253503e+003,9.994003e-001
1.255432e+003,9.948915e-001
1.257360e+003,9.904869e-001
1.259289e+003,9.861582e-001
1.261217e+003,9.812587e-001
1.263146e+003,9.755942e-001
1.265074e+003,9.695811e-001
1.267003e+003,9.637887e-001
1.268931e+003,9.582911e-001
1.270860e+003,9.531729e-001
1.272788e+003,9.483056e-001
1.274717e+003,9.435700e-001
1.276645e+003,9.389060e-001
1.278573e+003,9.346681e-001
1.280502e+003,9.304135e-001
1.282430e+003,9.255388e-001
1.284359e+003,9.203295e-001
1.286287e+003,9.154574e-001
1.288216e+003,9.108377e-001
1.290144e+003,9.063981e-001
1.292073e+003,9.023020e-001
1.294001e+003,8.985272e-001
1.295930e+003,8.947773e-001
1.297858e+003,8.913022e-001
1.299787e+003,8.880609e-001
1.301715e+003,8.849772e-001
1.303644e+003,8.819489e-001
1.305572e+003,8.792831e-001
1.307500e+003,8.767913e-001
1.309429e+003,8.746706e-001
1.311357e+003,8.725739e-001
1.313286e+003,8.701568e-001
1.315214e+003,8.676332e-001
1.317143e+003,8.650525e-001
1.319071e+003,8.623134e-001
1.321000e+003,8.592950e-001
1.322928e+003,8.561724e-001
1.324857e+003,8.531345e-001
1.326785e+003,8.503309e-001
1.328714e+003,8.477454e-001
1.330642e+003,8.453610e-001
1.332571e+003,8.434235e-001
1.334499e+003,8.419474e-001
1.336427e+003,8.406095e-001
1.338356e+003,8.395754e-001
1.340284e+003,8.393553e-001
1.342213e+003,8.387493e-001
1.344141e+003,8.370807e-001
1.346070e+003,8.352017e-001
1.347998e+003,8.341702e-001
1.349927e+003,8.339031e-001
1.351855e+003,8.340556e-001
1.353784e+003,8.344878e-001
1.355712e+003,8.352988e-001
1.357641e+003,8.365704e-001
1.359569e+003,8.381872e-001
1.361498e+003,8.400232e-001
1.363426e+003,8.419486e-001
1.365354e+003,8.436554e-001
1.367283e+003,8.456529e-001
1.369211e+003,8.479688e-001
1.371140e+003,8.504539e-001
1.373068e+003,8.528986e-001
1.374997e+003,8.554151e-001
1.376925e+003,8.575318e-001
1.378854e+003,8.599411e-001
1.380782e+003,8.642867e-001
1.382711e+003,8.711395e-001
1.384639e+003,8.737350e-001
1.386568e+003,8.689472e-001
1.388496e+003,8.642390e-001
1.390424e+003,8.628794e-001
1.392353e+003,8.630829e-001
1.394281e+003,8.640573e-001
1.396210e+003,8.650477e-001
1.398138e+003,8.656590e-001
1.400067e+003,8.658414e-001
1.401995e+003,8.652347e-001
1.403924e+003,8.639601e-001
1.405852e+003,8.621641e-001
1.407781e+003,8.599938e-001
1.409709e+003,8.578287e-001
1.411638e+003,8.553063e-001
1.413566e+003,8.527750e-001
1.415495e+003,8.502249e-001
1.417423e+003,8.476375e-001
1.419351e+003,8.449278e-001
1.421280e+003,8.427343e-001
1.423208e+003,8.404421e-001
1.425137e+003,8.379216e-001
1.427065e+003,8.350183e-001
1.428994e+003,8.322918e-001
1.430922e+003,8.293514e-001
1.432851e+003,8.262529e-001
1.434779e+003,8.227110e-001
1.436708e+003,8.190415e-001
1.438636e+003,8.157789e-001
1.440565e+003,8.127500e-001
1.442493e+003,8.095872e-001
1.444422e+003,8.067192e-001
1.446350e+003,8.041012e-001
1.448278e+003,8.018333e-001
1.450207e+003,7.996392e-001
1.452135e+003,7.972725e-001
1.454064e+003,7.947645e-001
1.455992e+003,7.920284e-001
1.457921e+003,7.893229e-001
1.459849e+003,7.869231e-001
1.461778e+003,7.847954e-001
1.463706e+003,7.829183e-001
1.465635e+003,7.809408e-001
1.467563e+003,7.786029e-001
1.469492e+003,7.755547e-001
1.471420e+003,7.721718e-001
1.473349e+003,7.687773e-001
1.475277e+003,7.661865e-001
1.477205e+003,7.640999e-001
1.479134e+003,7.625926e-001
1.481062e+003,7.613736e-001
1.482991e+003,7.604868e-001
1.484919e+003,7.598838e-001
1.486848e+003,7.597843e-001
1.488776e+003,7.600335e-001
1.490705e+003,7.607339e-001
1.492633e+003,7.616049e-001
1.494562e+003,7.625205e-001
1.496490e+003,7.636262e-001
1.498419e+003,7.648608e-001
1.500347e+003,7.663180e-001
1.502276e+003,7.680257e-001
1.504204e+003,7.693374e-001
1.506132e+003,7.711114e-001
1.508061e+003,7.729164e-001
1.509989e+003,7.735146e-001
1.511918e+003,7.741357e-001
1.513846e+003,7.749503e-001
1.515775e+003,7.754360e-001
1.517703e+003,7.751654e-001
1.519632e+003,7.743351e-001
1.521560e+003,7.737064e-001
1.523489e+003,7.735426e-001
1.525417e+003,7.734317e-001
1.527346e+003,7.733140e-001
1.529274e+003,7.730964e-001
1.531203e+003,7.728322e-001
1.533131e+003,7.725317e-001
1.535059e+003,7.722930e-001
1.536988e+003,7.718135e-001
1.538916e+003,7.710692e-001
1.540845e+003,7.701889e-001
1.542773e+003,7.688963e-001
1.544702e+003,7.674365e-001
1.546630e+003,7.658504e-001
1.548559e+003,7.641851e-001
1.550487e+003,7.624772e-001
1.552416e+003,7.606091e-001
1.554344e+003,7.589326e-001
1.556273e+003,7.574959e-001
1.558201e+003,7.560521e-001
1.560130e+003,7.549395e-001
1.562058e+003,7.541192e-001
1.563986e+003,7.530022e-001
1.565915e+003,7.517124e-001
1.567843e+003,7.503216e-001
1.569772e+003,7.491872e-001
1.571700e+003,7.487344e-001
1.573629e+003,7.486247e-001
1.575557e+003,7.489648e-001
1.577486e+003,7.500502e-001
1.579414e+003,7.513307e-001
1.581343e+003,7.529855e-001
1.583271e+003,7.554104e-001
1.585200e+003,7.588803e-001
1.587128e+003,7.633233e-001
1.589057e+003,7.685313e-001
1.590985e+003,7.745112e-001
1.592913e+003,7.817087e-001
1.594842e+003,7.899495e-001
1.596770e+003,7.994482e-001
1.598699e+003,8.100083e-001
1.600627e+003,8.216609e-001
1.602556e+003,8.344756e-001
1.604484e+003,8.484616e-001
1.606413e+003,8.633309e-001
1.608341e+003,8.791920e-001
1.610270e+003,8.950731e-001
1.612198e+003,9.108070e-001
1.614127e+003,9.257149e-001
1.616055e+003,9.412786e-001
1.617984e+003,9.570836e-001
1.619912e+003,9.700906e-001
1.621840e+003,9.821063e-001
1.623769e+003,9.938691e-001
1.625697e+003,1.003868e+000
1.627626e+003,1.012302e+000
1.629554e+003,1.019281e+000
1.631483e+003,1.024052e+000
1.633411e+003,1.027092e+000
1.635340e+003,1.028050e+000
1.637268e+003,1.027707e+000
1.639197e+003,1.025246e+000
1.641125e+003,1.021096e+000
1.643054e+003,1.015114e+000
1.644982e+003,1.008085e+000
1.646911e+003,9.995363e-001
1.648839e+003,9.909110e-001
1.650767e+003,9.818717e-001
1.652696e+003,9.712506e-001
1.654624e+003,9.594703e-001
1.656553e+003,9.493445e-001
1.658481e+003,9.378116e-001
1.660410e+003,9.260759e-001
1.662338e+003,9.135950e-001
1.664267e+003,9.015352e-001
1.666195e+003,8.893039e-001
1.668124e+003,8.770518e-001
1.670052e+003,8.642170e-001
1.671981e+003,8.526039e-001
1.673909e+003,8.404621e-001
1.675838e+003,8.282114e-001
1.677766e+003,8.169345e-001
1.679694e+003,8.062541e-001
1.681623e+003,7.952364e-001
1.683551e+003,7.846897e-001
1.685480e+003,7.735903e-001
1.687408e+003,7.645358e-001
1.689337e+003,7.554628e-001
1.691265e+003,7.467898e-001
1.693194e+003,7.388996e-001
1.695122e+003,7.314543e-001
1.697051e+003,7.237846e-001
1.698979e+003,7.166181e-001
1.700908e+003,7.090063e-001
1.702836e+003,7.029742e-001
1.704765e+003,6.963792e-001
1.706693e+003,6.900213e-001
1.708621e+003,6.841221e-001
1.710550e+003,6.786882e-001
1.712478e+003,6.732218e-001
1.714407e+003,6.683772e-001
1.716335e+003,6.635802e-001
1.718264e+003,6.592005e-001
1.720192e+003,6.547691e-001
1.722121e+003,6.509686e-001
1.724049e+003,6.471049e-001
1.725978e+003,6.437781e-001
1.727906e+003,6.402858e-001
1.729835e+003,6.372728e-001
1.731763e+003,6.341615e-001
1.733692e+003,6.312411e-001
1.735620e+003,6.284350e-001
1.737548e+003,6.260982e-001
1.739477e+003,6.232756e-001
1.741405e+003,6.208776e-001
1.743334e+003,6.181860e-001
1.745262e+003,6.155910e-001
1.747191e+003,6.129225e-001
1.749119e+003,6.106817e-001
1.751048e+003,6.082222e-001
1.752976e+003,6.060632e-001
1.754905e+003,6.038235e-001
1.756833e+003,6.020767e-001
1.758762e+003,6.001908e-001
1.760690e+003,5.985697e-001
1.762619e+003,5.968760e-001
1.764547e+003,5.954756e-001
1.766475e+003,5.939531e-001
1.768404e+003,5.927357e-001
1.770332e+003,5.912398e-001
1.772261e+003,5.900781e-001
1.774189e+003,5.888957e-001
1.776118e+003,5.879301e-001
1.778046e+003,5.868504e-001
1.779975e+003,5.861110e-001
1.781903e+003,5.850564e-001
1.783832e+003,5.841688e-001
1.785760e+003,5.833072e-001
1.787689e+003,5.826825e-001
1.789617e+003,5.818302e-001
1.791546e+003,5.812394e-001
1.793474e+003,5.806180e-001
1.795402e+003,5.801934e-001
1.797331e+003,5.794395e-001
1.799259e+003,5.789950e-001
1.801188e+003,5.786597e-001
1.803116e+003,5.782101e-001
1.805045e+003,5.773412e-001
1.806973e+003,5.769841e-001
1.808902e+003,5.766869e-001
1.810830e+003,5.763923e-001
1.812759e+003,5.758632e-001
1.814687e+003,5.755644e-001
1.816616e+003,5.752271e-001
1.818544e+003,5.750126e-001
1.820473e+003,5.746427e-001
1.822401e+003,5.743963e-001
1.824329e+003,5.739682e-001
1.826258e+003,5.736611e-001
1.828186e+003,5.731058e-001
1.830115e+003,5.727310e-001
1.832043e+003,5.722930e-001
1.833972e+003,5.721133e-001
1.835900e+003,5.716171e-001
1.837829e+003,5.711346e-001
1.839757e+003,5.706942e-001
1.841686e+003,5.704636e-001
1.843614e+003,5.701677e-001
1.845543e+003,5.701237e-001
1.847471e+003,5.698808e-001
1.849400e+003,5.697312e-001
1.851328e+003,5.693849e-001
1.853256e+003,5.693465e-001
1.855185e+003,5.692527e-001
1.857113e+003,5.692545e-001
1.859042e+003,5.691757e-001
1.860970e+003,5.692645e-001
1.862899e+003,5.692247e-001
1.864827e+003,5.691962e-001
1.866756e+003,5.690424e-001
1.868684e+003,5.691984e-001
1.870613e+003,5.693578e-001
1.872541e+003,5.694804e-001
1.874470e+003,5.694519e-001
1.876398e+003,5.697207e-001
1.878327e+003,5.698899e-001
1.880255e+003,5.701883e-001
1.882183e+003,5.702158e-001
1.884112e+003,5.703979e-001
1.886040e+003,5.708236e-001
1.887969e+003,5.712540e-001
1.889897e+003,5.714707e-001
1.891826e+003,5.718811e-001
1.893754e+003,5.723295e-001
1.895683e+003,5.729389e-001
1.897611e+003,5.734116e-001
1.899540e+003,5.741416e-001
1.901468e+003,5.747890e-001
1.903397e+003,5.754436e-001
1.905325e+003,5.759752e-001
1.907254e+003,5.767605e-001
1.909182e+003,5.775769e-001
1.911110e+003,5.784084e-001
1.913039e+003,5.790908e-001
1.914967e+003,5.798661e-001
1.916896e+003,5.806275e-001
1.918824e+003,5.816129e-001
1.920753e+003,5.823280e-001
1.922681e+003,5.831608e-001
1.924610e+003,5.840312e-001
1.926538e+003,5.850279e-001
1.928467e+003,5.856873e-001
1.930395e+003,5.865210e-001
1.932324e+003,5.873681e-001
1.934252e+003,5.882687e-001
1.936181e+003,5.890595e-001
1.938109e+003,5.900477e-001
1.940037e+003,5.910389e-001
1.941966e+003,5.920846e-001
1.943894e+003,5.929737e-001
1.945823e+003,5.938427e-001
1.947751e+003,5.948163e-001
1.949680e+003,5.958402e-001
1.951608e+003,5.968057e-001
1.953537e+003,5.978109e-001
1.955465e+003,5.987093e-001
1.957394e+003,5.997030e-001
1.959322e+003,6.005969e-001
1.961251e+003,6.016093e-001
1.963179e+003,6.025453e-001
1.965108e+003,6.033892e-001
1.967036e+003,6.040631e-001
1.968964e+003,6.048553e-001
1.970893e+003,6.056133e-001
1.972821e+003,6.063274e-001
1.974750e+003,6.068907e-001
1.976678e+003,6.074770e-001
1.978607e+003,6.080468e-001
1.980535e+003,6.086993e-001
1.982464e+003,6.090263e-001
1.984392e+003,6.096298e-001
1.986321e+003,6.103328e-001
1.988249e+003,6.108874e-001
1.990178e+003,6.112987e-001
1.992106e+003,6.119825e-001
1.994035e+003,6.126580e-001
1.995963e+003,6.133179e-001
1.997891e+003,6.139166e-001
1.999820e+003,6.146678e-001
2.001748e+003,6.153719e-001
2.003677e+003,6.160887e-001
2.005605e+003,6.167550e-001
2.007534e+003,6.175791e-001
2.009462e+003,6.183389e-001
2.011391e+003,6.191083e-001
2.013319e+003,6.198063e-001
2.015248e+003,6.207033e-001
2.017176e+003,6.216299e-001
2.019105e+003,6.225491e-001
2.021033e+003,6.233506e-001
2.022962e+003,6.242101e-001
2.024890e+003,6.250395e-001
2.026818e+003,6.259000e-001
2.028747e+003,6.266769e-001
2.030675e+003,6.276338e-001
2.032604e+003,6.284502e-001
2.034532e+003,6.292278e-001
2.036461e+003,6.299045e-001
2.038389e+003,6.307433e-001
2.040318e+003,6.315520e-001
2.042246e+003,6.322774e-001
2.044175e+003,6.330000e-001
2.046103e+003,6.338466e-001
2.048032e+003,6.345317e-001
2.049960e+003,6.352516e-001
2.051889e+003,6.360924e-001
2.053817e+003,6.369609e-001
2.055746e+003,6.375651e-001
2.057674e+003,6.382003e-001
2.059603e+003,6.389054e-001
2.061531e+003,6.396707e-001
2.063459e+003,6.404728e-001
2.065388e+003,6.412436e-001
2.067316e+003,6.417559e-001
2.069245e+003,6.422768e-001
2.071173e+003,6.429272e-001
2.073102e+003,6.434864e-001
2.075030e+003,6.439281e-001
2.076959e+003,6.443868e-001
2.078887e+003,6.446612e-001
2.080816e+003,6.448206e-001
2.082744e+003,6.449947e-001
2.084673e+003,6.452230e-001
