1.218791e+003,9.121816e-001
1.220719e+003,9.073889e-001
1.222648e+003,9.030018e-001
1.224576e+003,8.989705e-001
1.226505e+003,8.951305e-001
1.228433e+003,8.912425e-001
1.230362e+003,8.877820e-001
1.232290e+003,8.842686e-001
1.234219e+003,8.811088e-001
1.236147e+003,8.779076e-001
1.238076e+003,8.747377e-001
1.240004e+003,8.714765e-001
1.241933e+003,8.684396e-001
1.243861e+003,8.653024e-001
1.245790e+003,8.625697e-001
1.247718e+003,8.598522e-001
1.249646e+003,8.571609e-001
1.251575e+003,8.543179e-001
1.253503e+003,8.516714e-001
1.255432e+003,8.490683e-001
1.257360e+003,8.468553e-001
1.259289e+003,8.447655e-001
1.261217e+003,8.428574e-001
1.263146e+003,8.409604e-001
1.265074e+003,8.388826e-001
1.267003e+003,8.368053e-001
1.268931e+003,8.351525e-001
1.270860e+003,8.334089e-001
1.272788e+003,8.320687e-001
1.274717e+003,8.305805e-001
1.276645e+003,8.291929e-001
1.278573e+003,8.279480e-001
1.280502e+003,8.269172e-001
1.282430e+003,8.257337e-001
1.284359e+003,8.248117e-001
1.286287e+003,8.236424e-001
1.288216e+003,8.226321e-001
1.290144e+003,8.221202e-001
1.292073e+003,8.221083e-001
1.294001e+003,8.221092e-001
1.295930e+003,8.222215e-001
1.297858e+003,8.225749e-001
1.299787e+003,8.235368e-001
1.301715e+003,8.246663e-001
1.303644e+003,8.261718e-001
1.305572e+003,8.279392e-001
1.307500e+003,8.302122e-001
1.309429e+003,8.327103e-001
1.311357e+003,8.354154e-001
1.313286e+003,8.381479e-001
1.315214e+003,8.416317e-001
1.317143e+003,8.451685e-001
1.319071e+003,8.489427e-001
1.321000e+003,8.530344e-001
1.322928e+003,8.577052e-001
1.324857e+003,8.626588e-001
1.326785e+003,8.679135e-001
1.328714e+003,8.736587e-001
1.330642e+003,8.803875e-001
1.332571e+003,8.874462e-001
1.334499e+003,8.948106e-001
1.336427e+003,9.021868e-001
1.338356e+003,9.101608e-001
1.340284e+003,9.195943e-001
1.342213e+003,9.299089e-001
1.344141e+003,9.397097e-001
1.346070e+003,9.498208e-001
1.347998e+003,9.601203e-001
1.349927e+003,9.713730e-001
1.351855e+003,9.830326e-001
1.353784e+003,9.951218e-001
1.355712e+003,1.007466e+000
1.357641e+003,1.020215e+000
1.359569e+003,1.032966e+000
1.361498e+003,1.045545e+000
1.363426e+003,1.059504e+000
1.365354e+003,1.073742e+000
1.367283e+003,1.086721e+000
1.369211e+003,1.100195e+000
1.371140e+003,1.113220e+000
1.373068e+003,1.125134e+000
1.374997e+003,1.138073e+000
1.376925e+003,1.151149e+000
1.378854e+003,1.163611e+000
1.380782e+003,1.176051e+000
1.382711e+003,1.188899e+000
1.384639e+003,1.199661e+000
1.386568e+003,1.207470e+000
1.388496e+003,1.215381e+000
1.390424e+003,1.223312e+000
1.392353e+003,1.230783e+000
1.394281e+003,1.237803e+000
1.396210e+003,1.244748e+000
1.398138e+003,1.250547e+000
1.400067e+003,1.256817e+000
1.401995e+003,1.261669e+000
1.403924e+003,1.264082e+000
1.405852e+003,1.266670e+000
1.407781e+003,1.268539e+000
1.409709e+003,1.269269e+000
1.411638e+003,1.269374e+000
1.413566e+003,1.269260e+000
1.415495e+003,1.267579e+000
1.417423e+003,1.265340e+000
1.419351e+003,1.264589e+000
1.421280e+003,1.263350e+000
1.423208e+003,1.260209e+000
1.425137e+003,1.257811e+000
1.427065e+003,1.254337e+000
1.428994e+003,1.250461e+000
1.430922e+003,1.246810e+000
1.432851e+003,1.243013e+000
1.434779e+003,1.237670e+000
1.436708e+003,1.232823e+000
1.438636e+003,1.229280e+000
1.440565e+003,1.225358e+000
1.442493e+003,1.220785e+000
1.444422e+003,1.216607e+000
1.446350e+003,1.212032e+000
1.448278e+003,1.208684e+000
1.450207e+003,1.206246e+000
1.452135e+003,1.203663e+000
1.454064e+003,1.201066e+000
1.455992e+003,1.199263e+000
1.457921e+003,1.199008e+000
1.459849e+003,1.199823e+000
1.461778e+003,1.201054e+000
1.463706e+003,1.201850e+000
1.465635e+003,1.204772e+000
1.467563e+003,1.207791e+000
1.469492e+003,1.209479e+000
1.471420e+003,1.211135e+000
1.473349e+003,1.215575e+000
1.475277e+003,1.220465e+000
1.477205e+003,1.226996e+000
1.479134e+003,1.234283e+000
1.481062e+003,1.241567e+000
1.482991e+003,1.249342e+000
1.484919e+003,1.256109e+000
1.486848e+003,1.262386e+000
1.488776e+003,1.268958e+000
1.490705e+003,1.277797e+000
1.492633e+003,1.286805e+000
1.494562e+003,1.293985e+000
1.496490e+003,1.299985e+000
1.498419e+003,1.304809e+000
1.500347e+003,1.309950e+000
1.502276e+003,1.314340e+000
1.504204e+003,1.317480e+000
1.506132e+003,1.318095e+000
1.508061e+003,1.319451e+000
1.509989e+003,1.320128e+000
1.511918e+003,1.319985e+000
1.513846e+003,1.318460e+000
1.515775e+003,1.314529e+000
1.517703e+003,1.311142e+000
1.519632e+003,1.306489e+000
1.521560e+003,1.300791e+000
1.523489e+003,1.294774e+000
1.525417e+003,1.287542e+000
1.527346e+003,1.279715e+000
1.529274e+003,1.272532e+000
1.531203e+003,1.263175e+000
1.533131e+003,1.252817e+000
1.535059e+003,1.244050e+000
1.536988e+003,1.234941e+000
1.538916e+003,1.224258e+000
1.540845e+003,1.212401e+000
1.542773e+003,1.200944e+000
1.544702e+003,1.190672e+000
1.546630e+003,1.181721e+000
1.548559e+003,1.171083e+000
1.550487e+003,1.160625e+000
1.552416e+003,1.152154e+000
1.554344e+003,1.142932e+000
1.556273e+003,1.133887e+000
1.558201e+003,1.123837e+000
1.560130e+003,1.119567e+000
1.562058e+003,1.112574e+000
1.563986e+003,1.104717e+000
1.565915e+003,1.098191e+000
1.567843e+003,1.092170e+000
1.569772e+003,1.086689e+000
1.571700e+003,1.083087e+000
1.573629e+003,1.078675e+000
1.575557e+003,1.075940e+000
1.577486e+003,1.072459e+000
1.579414e+003,1.068189e+000
1.581343e+003,1.065042e+000
1.583271e+003,1.062890e+000
1.585200e+003,1.061197e+000
1.587128e+003,1.059840e+000
1.589057e+003,1.058827e+000
1.590985e+003,1.058765e+000
1.592913e+003,1.058952e+000
1.594842e+003,1.059785e+000
1.596770e+003,1.061610e+000
1.598699e+003,1.064056e+000
1.600627e+003,1.066868e+000
1.602556e+003,1.070297e+000
1.604484e+003,1.074137e+000
1.606413e+003,1.078353e+000
1.608341e+003,1.083206e+000
1.610270e+003,1.089314e+000
1.612198e+003,1.095218e+000
1.614127e+003,1.101247e+000
1.616055e+003,1.108891e+000
1.617984e+003,1.115686e+000
1.619912e+003,1.119065e+000
1.621840e+003,1.123042e+000
1.623769e+003,1.127522e+000
1.625697e+003,1.131593e+000
1.627626e+003,1.133737e+000
1.629554e+003,1.136553e+000
1.631483e+003,1.136953e+000
1.633411e+003,1.135799e+000
1.635340e+003,1.133448e+000
1.637268e+003,1.131529e+000
1.639197e+003,1.127253e+000
1.641125e+003,1.122716e+000
1.643054e+003,1.116120e+000
1.644982e+003,1.108970e+000
1.646911e+003,1.099319e+000
1.648839e+003,1.091565e+000
1.650767e+003,1.084643e+000
1.652696e+003,1.075847e+000
1.654624e+003,1.065713e+000
1.656553e+003,1.055595e+000
1.658481e+003,1.045471e+000
1.660410e+003,1.035001e+000
1.662338e+003,1.024380e+000
1.664267e+003,1.015095e+000
1.666195e+003,1.003970e+000
1.668124e+003,9.929296e-001
1.670052e+003,9.824900e-001
1.671981e+003,9.736033e-001
1.673909e+003,9.635509e-001
1.675838e+003,9.547046e-001
1.677766e+003,9.452480e-001
1.679694e+003,9.353918e-001
1.681623e+003,9.253031e-001
1.683551e+003,9.170369e-001
1.685480e+003,9.113622e-001
1.687408e+003,9.022263e-001
1.689337e+003,8.936881e-001
1.691265e+003,8.870318e-001
1.693194e+003,8.802104e-001
1.695122e+003,8.743111e-001
1.697051e+003,8.670304e-001
1.698979e+003,8.595482e-001
1.700908e+003,8.540688e-001
1.702836e+003,8.477510e-001
1.704765e+003,8.408321e-001
1.706693e+003,8.363952e-001
1.708621e+003,8.324044e-001
1.710550e+003,8.276821e-001
1.712478e+003,8.223748e-001
1.714407e+003,8.175012e-001
1.716335e+003,8.141550e-001
1.718264e+003,8.111435e-001
1.720192e+003,8.079340e-001
1.722121e+003,8.046660e-001
1.724049e+003,8.017220e-001
1.725978e+003,7.993102e-001
1.727906e+003,7.957745e-001
1.729835e+003,7.924722e-001
1.731763e+003,7.905189e-001
1.733692e+003,7.892717e-001
1.735620e+003,7.880287e-001
1.737548e+003,7.846535e-001
1.739477e+003,7.824640e-001
1.741405e+003,7.808570e-001
1.743334e+003,7.784565e-001
1.745262e+003,7.768435e-001
1.747191e+003,7.744272e-001
1.749119e+003,7.728288e-001
1.751048e+003,7.728818e-001
1.752976e+003,7.728565e-001
1.754905e+003,7.707939e-001
1.756833e+003,7.696212e-001
1.758762e+003,7.688544e-001
1.760690e+003,7.677150e-001
1.762619e+003,7.674062e-001
1.764547e+003,7.670808e-001
1.766475e+003,7.657914e-001
1.768404e+003,7.650538e-001
1.770332e+003,7.638478e-001
1.772261e+003,7.641598e-001
1.774189e+003,7.642062e-001
1.776118e+003,7.633946e-001
1.778046e+003,7.631649e-001
1.779975e+003,7.626218e-001
1.781903e+003,7.625239e-001
1.783832e+003,7.622839e-001
1.785760e+003,7.622553e-001
1.787689e+003,7.621700e-001
1.789617e+003,7.610325e-001
1.791546e+003,7.606382e-001
1.793474e+003,7.616559e-001
1.795402e+003,7.615855e-001
1.797331e+003,7.612492e-001
1.799259e+003,7.609568e-001
1.801188e+003,7.609864e-001
1.803116e+003,7.617810e-001
1.805045e+003,7.622038e-001
1.806973e+003,7.620949e-001
1.808902e+003,7.616567e-001
1.810830e+003,7.616836e-001
1.812759e+003,7.623035e-001
1.814687e+003,7.625405e-001
1.816616e+003,7.623841e-001
1.818544e+003,7.627451e-001
1.820473e+003,7.628853e-001
1.822401e+003,7.624203e-001
1.824329e+003,7.617821e-001
1.826258e+003,7.622782e-001
1.828186e+003,7.616819e-001
1.830115e+003,7.617864e-001
1.832043e+003,7.630614e-001
1.833972e+003,7.629991e-001
1.835900e+003,7.628168e-001
1.837829e+003,7.630923e-001
1.839757e+003,7.632983e-001
1.841686e+003,7.625853e-001
1.843614e+003,7.622201e-001
1.845543e+003,7.631201e-001
1.847471e+003,7.633039e-001
1.849400e+003,7.638682e-001
1.851328e+003,7.642417e-001
1.853256e+003,7.645615e-001
1.855185e+003,7.647688e-001
1.857113e+003,7.649451e-001
1.859042e+003,7.651617e-001
1.860970e+003,7.655116e-001
1.862899e+003,7.657242e-001
1.864827e+003,7.656715e-001
1.866756e+003,7.649421e-001
1.868684e+003,7.652469e-001
1.870613e+003,7.668971e-001
1.872541e+003,7.678276e-001
1.874470e+003,7.681956e-001
1.876398e+003,7.685170e-001
1.878327e+003,7.687207e-001
1.880255e+003,7.689216e-001
1.882183e+003,7.692125e-001
1.884112e+003,7.697195e-001
1.886040e+003,7.700842e-001
1.887969e+003,7.697822e-001
1.889897e+003,7.701055e-001
1.891826e+003,7.710291e-001
1.893754e+003,7.711215e-001
1.895683e+003,7.716242e-001
1.897611e+003,7.723894e-001
1.899540e+003,7.728791e-001
1.901468e+003,7.731836e-001
1.903397e+003,7.735276e-001
1.905325e+003,7.737490e-001
1.907254e+003,7.739103e-001
1.909182e+003,7.741343e-001
1.911110e+003,7.748946e-001
1.913039e+003,7.755016e-001
1.914967e+003,7.755865e-001
1.916896e+003,7.754365e-001
1.918824e+003,7.761852e-001
1.920753e+003,7.766768e-001
1.922681e+003,7.770114e-001
1.924610e+003,7.779251e-001
1.926538e+003,7.785104e-001
1.928467e+003,7.789590e-001
1.930395e+003,7.794557e-001
1.932324e+003,7.799067e-001
1.934252e+003,7.804335e-001
1.936181e+003,7.809780e-001
1.938109e+003,7.815838e-001
1.940037e+003,7.816370e-001
1.941966e+003,7.816511e-001
1.943894e+003,7.826861e-001
1.945823e+003,7.835479e-001
1.947751e+003,7.841526e-001
1.949680e+003,7.848070e-001
1.951608e+003,7.853925e-001
1.953537e+003,7.859284e-001
1.955465e+003,7.864180e-001
1.957394e+003,7.869121e-001
1.959322e+003,7.875080e-001
1.961251e+003,7.880746e-001
1.963179e+003,7.885911e-001
1.965108e+003,7.888897e-001
1.967036e+003,7.892575e-001
1.968964e+003,7.901697e-001
1.970893e+003,7.909338e-001
1.972821e+003,7.915633e-001
1.974750e+003,7.919710e-001
1.976678e+003,7.926097e-001
1.978607e+003,7.932201e-001
1.980535e+003,7.937113e-001
1.982464e+003,7.942206e-001
1.984392e+003,7.948799e-001
1.986321e+003,7.954074e-001
1.988249e+003,7.957613e-001
1.990178e+003,7.960425e-001
1.992106e+003,7.966301e-001
1.994035e+003,7.977402e-001
1.995963e+003,7.984974e-001
1.997891e+003,7.988997e-001
1.999820e+003,7.995268e-001
2.001748e+003,8.002222e-001
2.003677e+003,8.007458e-001
2.005605e+003,8.011920e-001
2.007534e+003,8.017431e-001
2.009462e+003,8.024418e-001
2.011391e+003,8.030083e-001
2.013319e+003,8.035270e-001
2.015248e+003,8.040196e-001
2.017176e+003,8.045406e-001
2.019105e+003,8.051347e-001
2.021033e+003,8.056799e-001
2.022962e+003,8.063216e-001
2.024890e+003,8.068688e-001
2.026818e+003,8.073562e-001
2.028747e+003,8.078070e-001
2.030675e+003,8.084408e-001
2.032604e+003,8.091149e-001
2.034532e+003,8.094934e-001
2.036461e+003,8.099914e-001
2.038389e+003,8.105854e-001
2.040318e+003,8.109385e-001
2.042246e+003,8.113536e-001
2.044175e+003,8.118457e-001
2.046103e+003,8.124855e-001
2.048032e+003,8.131024e-001
2.049960e+003,8.135350e-001
2.051889e+003,8.138223e-001
2.053817e+003,8.142096e-001
2.055746e+003,8.146834e-001
2.057674e+003,8.151627e-001
2.059603e+003,8.155205e-001
2.061531e+003,8.160453e-001
2.063459e+003,8.163781e-001
2.065388e+003,8.167529e-001
2.067316e+003,8.173671e-001
2.069245e+003,8.178182e-001
2.071173e+003,8.182461e-001
2.073102e+003,8.186040e-001
2.075030e+003,8.188450e-001
2.076959e+003,8.189830e-001
2.078887e+003,8.194802e-001
2.080816e+003,8.200025e-001
2.082744e+003,8.202251e-001
2.084673e+003,8.205333e-001
