6.711064e+002,2.192220e+000
6.730349e+002,2.187101e+000
6.749634e+002,2.183444e+000
6.768918e+002,2.188509e+000
6.788203e+002,2.193167e+000
6.807488e+002,2.186468e+000
6.826772e+002,2.186424e+000
6.846057e+002,2.188990e+000
6.865342e+002,2.182518e+000
6.884626e+002,2.173828e+000
6.903911e+002,2.176620e+000
6.923196e+002,2.178221e+000
6.942480e+002,2.172079e+000
6.961765e+002,2.171799e+000
6.981050e+002,2.169839e+000
7.000334e+002,2.167394e+000
7.019619e+002,2.168282e+000
7.038904e+002,2.168892e+000
7.058188e+002,2.165075e+000
7.077473e+002,2.160183e+000
7.096758e+002,2.159458e+000
7.116042e+002,2.153842e+000
7.135327e+002,2.151440e+000
7.154612e+002,2.160273e+000
7.173896e+002,2.162460e+000
7.193181e+002,2.163296e+000
7.212466e+002,2.165149e+000
7.231750e+002,2.168980e+000
7.251035e+002,2.174669e+000
7.270320e+002,2.177122e+000
7.289604e+002,2.176286e+000
7.308889e+002,2.175527e+000
7.328174e+002,2.177943e+000
7.347458e+002,2.176575e+000
7.366743e+002,2.173515e+000
7.386028e+002,2.165546e+000
7.405313e+002,2.158487e+000
7.424597e+002,2.150654e+000
7.443882e+002,2.147169e+000
7.463167e+002,2.151016e+000
7.482451e+002,2.152097e+000
7.501736e+002,2.149487e+000
7.521021e+002,2.146892e+000
7.540305e+002,2.146968e+000
7.559590e+002,2.144807e+000
7.578875e+002,2.136195e+000
7.598159e+002,2.131259e+000
7.617444e+002,2.126683e+000
7.636729e+002,2.122974e+000
7.656013e+002,2.121312e+000
7.675298e+002,2.115705e+000
7.694583e+002,2.106203e+000
7.713867e+002,2.100940e+000
7.733152e+002,2.098676e+000
7.752437e+002,2.095036e+000
7.771721e+002,2.089510e+000
7.791006e+002,2.081383e+000
7.810291e+002,2.076527e+000
7.829575e+002,2.071165e+000
7.848860e+002,2.061270e+000
7.868145e+002,2.050344e+000
7.887429e+002,2.044685e+000
7.906714e+002,2.039770e+000
7.925999e+002,2.032233e+000
7.945283e+002,2.023214e+000
7.964568e+002,2.015484e+000
7.983853e+002,2.011205e+000
8.003137e+002,2.004373e+000
8.022422e+002,1.994236e+000
8.041707e+002,1.987651e+000
8.060991e+002,1.981676e+000
8.080276e+002,1.974265e+000
8.099561e+002,1.967880e+000
8.118845e+002,1.963021e+000
8.138130e+002,1.956225e+000
8.157415e+002,1.948591e+000
8.176699e+002,1.938787e+000
8.195984e+002,1.931155e+000
8.215269e+002,1.926395e+000
8.234553e+002,1.923279e+000
8.253838e+002,1.918189e+000
8.273123e+002,1.912443e+000
8.292407e+002,1.905508e+000
8.311692e+002,1.900463e+000
8.330977e+002,1.897081e+000
8.350261e+002,1.891093e+000
8.369546e+002,1.886481e+000
8.388831e+002,1.882365e+000
8.408115e+002,1.876744e+000
8.427400e+002,1.872770e+000
8.446685e+002,1.869827e+000
8.465969e+002,1.862955e+000
8.485254e+002,1.858851e+000
8.504539e+002,1.857715e+000
8.523823e+002,1.855412e+000
8.543108e+002,1.853839e+000
8.562393e+002,1.853359e+000
8.581677e+002,1.852134e+000
8.600962e+002,1.849073e+000
8.620247e+002,1.847283e+000
8.639531e+002,1.847786e+000
8.658816e+002,1.845592e+000
8.678101e+002,1.843237e+000
8.697385e+002,1.841708e+000
8.716670e+002,1.842307e+000
8.735955e+002,1.841729e+000
8.755239e+002,1.839665e+000
8.774524e+002,1.839961e+000
8.793809e+002,1.839631e+000
8.813093e+002,1.838312e+000
8.832378e+002,1.834952e+000
8.851663e+002,1.831978e+000
8.870947e+002,1.831468e+000
8.890232e+002,1.833080e+000
8.909517e+002,1.832172e+000
8.928801e+002,1.827505e+000
8.948085e+002,1.824453e+000
8.967370e+002,1.822596e+000
8.986655e+002,1.818272e+000
9.005939e+002,1.815366e+000
9.025224e+002,1.812896e+000
9.044509e+002,1.808791e+000
9.063793e+002,1.804926e+000
9.083078e+002,1.802447e+000
9.102363e+002,1.799010e+000
9.121647e+002,1.797653e+000
9.140932e+002,1.795897e+000
9.160217e+002,1.789546e+000
9.179501e+002,1.783289e+000
9.198786e+002,1.781147e+000
9.218071e+002,1.778273e+000
9.237355e+002,1.774697e+000
9.256640e+002,1.773428e+000
9.275925e+002,1.772397e+000
9.295209e+002,1.769681e+000
9.314494e+002,1.765333e+000
9.333779e+002,1.761970e+000
9.353063e+002,1.759246e+000
9.372348e+002,1.757326e+000
9.391633e+002,1.755397e+000
9.410917e+002,1.755107e+000
9.430202e+002,1.755006e+000
9.449487e+002,1.752611e+000
9.468771e+002,1.751028e+000
9.488056e+002,1.750639e+000
9.507341e+002,1.750329e+000
9.526625e+002,1.750034e+000
9.545910e+002,1.749613e+000
9.565195e+002,1.749745e+000
9.584479e+002,1.750602e+000
9.603764e+002,1.751595e+000
9.623049e+002,1.753316e+000
9.642333e+002,1.756094e+000
9.661618e+002,1.759147e+000
9.680903e+002,1.762653e+000
9.700187e+002,1.765377e+000
9.719472e+002,1.765980e+000
9.738757e+002,1.766829e+000
9.758041e+002,1.767852e+000
9.777326e+002,1.768446e+000
9.796611e+002,1.768011e+000
9.815895e+002,1.766591e+000
9.835180e+002,1.764148e+000
9.854465e+002,1.760981e+000
9.873749e+002,1.758161e+000
9.893034e+002,1.756082e+000
9.912319e+002,1.752861e+000
9.931603e+002,1.751016e+000
9.950888e+002,1.748187e+000
9.970173e+002,1.745264e+000
9.989457e+002,1.743762e+000
1.000874e+003,1.743363e+000
1.002803e+003,1.742826e+000
1.004731e+003,1.742577e+000
1.006660e+003,1.743670e+000
1.008588e+003,1.744841e+000
1.010517e+003,1.746737e+000
1.012445e+003,1.749196e+000
1.014373e+003,1.750831e+000
1.016302e+003,1.753293e+000
1.018230e+003,1.756775e+000
1.020159e+003,1.758453e+000
1.022087e+003,1.760270e+000
1.024016e+003,1.764849e+000
1.025944e+003,1.768467e+000
1.027873e+003,1.768960e+000
1.029801e+003,1.769300e+000
1.031730e+003,1.771618e+000
1.033658e+003,1.773330e+000
1.035587e+003,1.773902e+000
1.037515e+003,1.773870e+000
1.039444e+003,1.776508e+000
1.041372e+003,1.780676e+000
1.043301e+003,1.783075e+000
1.045229e+003,1.786377e+000
1.047157e+003,1.791779e+000
1.049086e+003,1.798765e+000
1.051014e+003,1.808260e+000
1.052943e+003,1.820270e+000
1.054871e+003,1.834297e+000
1.056800e+003,1.849414e+000
1.058728e+003,1.864438e+000
1.060657e+003,1.880810e+000
1.062585e+003,1.895735e+000
1.064514e+003,1.907604e+000
1.066442e+003,1.918891e+000
1.068371e+003,1.927992e+000
1.070299e+003,1.930817e+000
1.072228e+003,1.929599e+000
1.074156e+003,1.926111e+000
1.076084e+003,1.919869e+000
1.078013e+003,1.909310e+000
1.079941e+003,1.897973e+000
1.081870e+003,1.888730e+000
1.083798e+003,1.875782e+000
1.085727e+003,1.863862e+000
1.087655e+003,1.852778e+000
1.089584e+003,1.840194e+000
1.091512e+003,1.826870e+000
1.093441e+003,1.814509e+000
1.095369e+003,1.804142e+000
1.097298e+003,1.794561e+000
1.099226e+003,1.783600e+000
1.101155e+003,1.774779e+000
1.103083e+003,1.766061e+000
1.105011e+003,1.757736e+000
1.106940e+003,1.749178e+000
1.108868e+003,1.739886e+000
1.110797e+003,1.731078e+000
1.112725e+003,1.723331e+000
1.114654e+003,1.717218e+000
1.116582e+003,1.711041e+000
1.118511e+003,1.704578e+000
1.120439e+003,1.698715e+000
1.122368e+003,1.693074e+000
1.124296e+003,1.688441e+000
1.126225e+003,1.683002e+000
1.128153e+003,1.677774e+000
1.130082e+003,1.674291e+000
1.132010e+003,1.670802e+000
1.133938e+003,1.666481e+000
1.135867e+003,1.662560e+000
1.137795e+003,1.658380e+000
1.139724e+003,1.655372e+000
1.141652e+003,1.653362e+000
1.143581e+003,1.651714e+000
1.145509e+003,1.649806e+000
1.147438e+003,1.647552e+000
1.149366e+003,1.645473e+000
1.151295e+003,1.643710e+000
1.153223e+003,1.642159e+000
1.155152e+003,1.640838e+000
1.157080e+003,1.639035e+000
1.159009e+003,1.637460e+000
1.160937e+003,1.635906e+000
1.162865e+003,1.635321e+000
1.164794e+003,1.632869e+000
1.166722e+003,1.628886e+000
1.168651e+003,1.625447e+000
1.170579e+003,1.622844e+000
1.172508e+003,1.620276e+000
1.174436e+003,1.616640e+000
1.176365e+003,1.611785e+000
1.178293e+003,1.607779e+000
1.180222e+003,1.604196e+000
1.182150e+003,1.600478e+000
1.184079e+003,1.596608e+000
1.186007e+003,1.592991e+000
1.187936e+003,1.588552e+000
1.189864e+003,1.583417e+000
1.191792e+003,1.578699e+000
1.193721e+003,1.574769e+000
1.195649e+003,1.570219e+000
1.197578e+003,1.565557e+000
1.199506e+003,1.561516e+000
1.201435e+003,1.556934e+000
1.203363e+003,1.552656e+000
1.205292e+003,1.548390e+000
1.207220e+003,1.544285e+000
1.209149e+003,1.540440e+000
1.211077e+003,1.536632e+000
1.213006e+003,1.532258e+000
1.214934e+003,1.527820e+000
1.216863e+003,1.523863e+000
1.218791e+003,1.520888e+000
1.220719e+003,1.517989e+000
1.222648e+003,1.514446e+000
1.224576e+003,1.510590e+000
1.226505e+003,1.507051e+000
1.228433e+003,1.503246e+000
1.230362e+003,1.499387e+000
1.232290e+003,1.496187e+000
1.234219e+003,1.492570e+000
1.236147e+003,1.489601e+000
1.238076e+003,1.486314e+000
1.240004e+003,1.483139e+000
1.241933e+003,1.480620e+000
1.243861e+003,1.477373e+000
1.245790e+003,1.474177e+000
1.247718e+003,1.471103e+000
1.249646e+003,1.468907e+000
1.251575e+003,1.465853e+000
1.253503e+003,1.461821e+000
1.255432e+003,1.458979e+000
1.257360e+003,1.456413e+000
1.259289e+003,1.453287e+000
1.261217e+003,1.449848e+000
1.263146e+003,1.446550e+000
1.265074e+003,1.443438e+000
1.267003e+003,1.440449e+000
1.268931e+003,1.437277e+000
1.270860e+003,1.434129e+000
1.272788e+003,1.431991e+000
1.274717e+003,1.429688e+000
1.276645e+003,1.426656e+000
1.278573e+003,1.423384e+000
1.280502e+003,1.420691e+000
1.282430e+003,1.417892e+000
1.284359e+003,1.415035e+000
1.286287e+003,1.412732e+000
1.288216e+003,1.410052e+000
1.290144e+003,1.407158e+000
1.292073e+003,1.404256e+000
1.294001e+003,1.402231e+000
1.295930e+003,1.401363e+000
1.297858e+003,1.399481e+000
1.299787e+003,1.397002e+000
1.301715e+003,1.394756e+000
1.303644e+003,1.393381e+000
1.305572e+003,1.391809e+000
1.307500e+003,1.389710e+000
1.309429e+003,1.388174e+000
1.311357e+003,1.386975e+000
1.313286e+003,1.385257e+000
1.315214e+003,1.384169e+000
1.317143e+003,1.383379e+000
1.319071e+003,1.382515e+000
1.321000e+003,1.381284e+000
1.322928e+003,1.379924e+000
1.324857e+003,1.379298e+000
1.326785e+003,1.378953e+000
1.328714e+003,1.378583e+000
1.330642e+003,1.378685e+000
1.332571e+003,1.378611e+000
1.334499e+003,1.379046e+000
1.336427e+003,1.379763e+000
1.338356e+003,1.380759e+000
1.340284e+003,1.382035e+000
1.342213e+003,1.382824e+000
1.344141e+003,1.383353e+000
1.346070e+003,1.385020e+000
1.347998e+003,1.387316e+000
1.349927e+003,1.389210e+000
1.351855e+003,1.391011e+000
1.353784e+003,1.393834e+000
1.355712e+003,1.397197e+000
1.357641e+003,1.400542e+000
1.359569e+003,1.403426e+000
1.361498e+003,1.406416e+000
1.363426e+003,1.410029e+000
1.365354e+003,1.413436e+000
1.367283e+003,1.416427e+000
1.369211e+003,1.419402e+000
1.371140e+003,1.422425e+000
1.373068e+003,1.425723e+000
1.374997e+003,1.428741e+000
1.376925e+003,1.431844e+000
1.378854e+003,1.435452e+000
1.380782e+003,1.438335e+000
1.382711e+003,1.441280e+000
1.384639e+003,1.444128e+000
1.386568e+003,1.445156e+000
1.388496e+003,1.446435e+000
1.390424e+003,1.448118e+000
1.392353e+003,1.449162e+000
1.394281e+003,1.450506e+000
1.396210e+003,1.452045e+000
1.398138e+003,1.452785e+000
1.400067e+003,1.452470e+000
1.401995e+003,1.451765e+000
1.403924e+003,1.449950e+000
1.405852e+003,1.447085e+000
1.407781e+003,1.443654e+000
1.409709e+003,1.440812e+000
1.411638e+003,1.437554e+000
1.413566e+003,1.434051e+000
1.415495e+003,1.430790e+000
1.417423e+003,1.427966e+000
1.419351e+003,1.423787e+000
1.421280e+003,1.419630e+000
1.423208e+003,1.417248e+000
1.425137e+003,1.414495e+000
1.427065e+003,1.411155e+000
1.428994e+003,1.408014e+000
1.430922e+003,1.404923e+000
1.432851e+003,1.402040e+000
1.434779e+003,1.399424e+000
1.436708e+003,1.396227e+000
1.438636e+003,1.393756e+000
1.440565e+003,1.392396e+000
1.442493e+003,1.390402e+000
1.444422e+003,1.388310e+000
1.446350e+003,1.387331e+000
1.448278e+003,1.386301e+000
1.450207e+003,1.384688e+000
1.452135e+003,1.383140e+000
1.454064e+003,1.382484e+000
1.455992e+003,1.382086e+000
1.457921e+003,1.381695e+000
1.459849e+003,1.381896e+000
1.461778e+003,1.382232e+000
1.463706e+003,1.382597e+000
1.465635e+003,1.382907e+000
1.467563e+003,1.382666e+000
1.469492e+003,1.382335e+000
1.471420e+003,1.381976e+000
1.473349e+003,1.381641e+000
1.475277e+003,1.381941e+000
1.477205e+003,1.383732e+000
1.479134e+003,1.385429e+000
1.481062e+003,1.386949e+000
1.482991e+003,1.388130e+000
1.484919e+003,1.390133e+000
1.486848e+003,1.392402e+000
1.488776e+003,1.394647e+000
1.490705e+003,1.397256e+000
1.492633e+003,1.399981e+000
1.494562e+003,1.402362e+000
1.496490e+003,1.404486e+000
1.498419e+003,1.406248e+000
1.500347e+003,1.408126e+000
1.502276e+003,1.410447e+000
1.504204e+003,1.412303e+000
1.506132e+003,1.413895e+000
1.508061e+003,1.416860e+000
1.509989e+003,1.418870e+000
1.511918e+003,1.418894e+000
1.513846e+003,1.420041e+000
1.515775e+003,1.422758e+000
1.517703e+003,1.424529e+000
1.519632e+003,1.424196e+000
1.521560e+003,1.424606e+000
1.523489e+003,1.426089e+000
1.525417e+003,1.426632e+000
1.527346e+003,1.426349e+000
1.529274e+003,1.426632e+000
1.531203e+003,1.426639e+000
1.533131e+003,1.426662e+000
1.535059e+003,1.426694e+000
1.536988e+003,1.426393e+000
1.538916e+003,1.425627e+000
1.540845e+003,1.424841e+000
1.542773e+003,1.423667e+000
1.544702e+003,1.422960e+000
1.546630e+003,1.422161e+000
1.548559e+003,1.421207e+000
1.550487e+003,1.419945e+000
1.552416e+003,1.418169e+000
1.554344e+003,1.416156e+000
1.556273e+003,1.414612e+000
1.558201e+003,1.413411e+000
1.560130e+003,1.411433e+000
1.562058e+003,1.410278e+000
1.563986e+003,1.409063e+000
1.565915e+003,1.406961e+000
1.567843e+003,1.405808e+000
1.569772e+003,1.405178e+000
1.571700e+003,1.404119e+000
1.573629e+003,1.403501e+000
1.575557e+003,1.402524e+000
1.577486e+003,1.402413e+000
1.579414e+003,1.403087e+000
1.581343e+003,1.403474e+000
1.583271e+003,1.404564e+000
1.585200e+003,1.406654e+000
1.587128e+003,1.408611e+000
1.589057e+003,1.411114e+000
1.590985e+003,1.414556e+000
1.592913e+003,1.418993e+000
1.594842e+003,1.423649e+000
1.596770e+003,1.428718e+000
1.598699e+003,1.434628e+000
1.600627e+003,1.441475e+000
1.602556e+003,1.448553e+000
1.604484e+003,1.455791e+000
1.606413e+003,1.463915e+000
1.608341e+003,1.473109e+000
1.610270e+003,1.482464e+000
1.612198e+003,1.491389e+000
1.614127e+003,1.500103e+000
1.616055e+003,1.508646e+000
1.617984e+003,1.517566e+000
1.619912e+003,1.525144e+000
1.621840e+003,1.531875e+000
1.623769e+003,1.538979e+000
1.625697e+003,1.544219e+000
1.627626e+003,1.548381e+000
1.629554e+003,1.551461e+000
1.631483e+003,1.554011e+000
1.633411e+003,1.555369e+000
1.635340e+003,1.555082e+000
1.637268e+003,1.553830e+000
1.639197e+003,1.552734e+000
1.641125e+003,1.550248e+000
1.643054e+003,1.546064e+000
1.644982e+003,1.541931e+000
1.646911e+003,1.537097e+000
1.648839e+003,1.531838e+000
1.650767e+003,1.525684e+000
1.652696e+003,1.518697e+000
1.654624e+003,1.512106e+000
1.656553e+003,1.506841e+000
1.658481e+003,1.500563e+000
1.660410e+003,1.494005e+000
1.662338e+003,1.487694e+000
1.664267e+003,1.481465e+000
1.666195e+003,1.474154e+000
1.668124e+003,1.467605e+000
1.670052e+003,1.460914e+000
1.671981e+003,1.454578e+000
1.673909e+003,1.448611e+000
1.675838e+003,1.441434e+000
1.677766e+003,1.434480e+000
1.679694e+003,1.428817e+000
1.681623e+003,1.423718e+000
1.683551e+003,1.417800e+000
1.685480e+003,1.409940e+000
1.687408e+003,1.405085e+000
1.689337e+003,1.400069e+000
1.691265e+003,1.394951e+000
1.693194e+003,1.390365e+000
1.695122e+003,1.385094e+000
1.697051e+003,1.379965e+000
1.698979e+003,1.376247e+000
1.700908e+003,1.370706e+000
1.702836e+003,1.366510e+000
1.704765e+003,1.362333e+000
1.706693e+003,1.358160e+000
1.708621e+003,1.354234e+000
1.710550e+003,1.350477e+000
1.712478e+003,1.346762e+000
1.714407e+003,1.343488e+000
1.716335e+003,1.340583e+000
1.718264e+003,1.337629e+000
1.720192e+003,1.333968e+000
1.722121e+003,1.331283e+000
1.724049e+003,1.329298e+000
1.725978e+003,1.327415e+000
1.727906e+003,1.324821e+000
1.729835e+003,1.323128e+000
1.731763e+003,1.320990e+000
1.733692e+003,1.318207e+000
1.735620e+003,1.315341e+000
1.737548e+003,1.314258e+000
1.739477e+003,1.312942e+000
1.741405e+003,1.312192e+000
1.743334e+003,1.310586e+000
1.745262e+003,1.308953e+000
1.747191e+003,1.307625e+000
1.749119e+003,1.306289e+000
1.751048e+003,1.304140e+000
1.752976e+003,1.302629e+000
1.754905e+003,1.302211e+000
1.756833e+003,1.301959e+000
1.758762e+003,1.301123e+000
1.760690e+003,1.299667e+000
1.762619e+003,1.298875e+000
1.764547e+003,1.298552e+000
1.766475e+003,1.297414e+000
1.768404e+003,1.296545e+000
1.770332e+003,1.296030e+000
1.772261e+003,1.295456e+000
1.774189e+003,1.295088e+000
1.776118e+003,1.295323e+000
1.778046e+003,1.294300e+000
1.779975e+003,1.293560e+000
1.781903e+003,1.293274e+000
1.783832e+003,1.293012e+000
1.785760e+003,1.292606e+000
1.787689e+003,1.292635e+000
1.789617e+003,1.292266e+000
1.791546e+003,1.292014e+000
1.793474e+003,1.291770e+000
1.795402e+003,1.292132e+000
1.797331e+003,1.291819e+000
1.799259e+003,1.291612e+000
1.801188e+003,1.291870e+000
1.803116e+003,1.291567e+000
1.805045e+003,1.291497e+000
1.806973e+003,1.291982e+000
1.808902e+003,1.291920e+000
1.810830e+003,1.291034e+000
1.812759e+003,1.290172e+000
1.814687e+003,1.290457e+000
1.816616e+003,1.290662e+000
1.818544e+003,1.290325e+000
1.820473e+003,1.290581e+000
1.822401e+003,1.291266e+000
1.824329e+003,1.290877e+000
1.826258e+003,1.290406e+000
1.828186e+003,1.290434e+000
1.830115e+003,1.290279e+000
1.832043e+003,1.289964e+000
1.833972e+003,1.290388e+000
1.835900e+003,1.290617e+000
1.837829e+003,1.290660e+000
1.839757e+003,1.290516e+000
1.841686e+003,1.290642e+000
1.843614e+003,1.290223e+000
1.845543e+003,1.290136e+000
1.847471e+003,1.290645e+000
1.849400e+003,1.290861e+000
1.851328e+003,1.290781e+000
1.853256e+003,1.291218e+000
1.855185e+003,1.291473e+000
1.857113e+003,1.291494e+000
1.859042e+003,1.291748e+000
1.860970e+003,1.292448e+000
1.862899e+003,1.293093e+000
1.864827e+003,1.293169e+000
1.866756e+003,1.293179e+000
1.868684e+003,1.293757e+000
1.870613e+003,1.294520e+000
1.872541e+003,1.295328e+000
1.874470e+003,1.295571e+000
1.876398e+003,1.295487e+000
1.878327e+003,1.295447e+000
1.880255e+003,1.296130e+000
1.882183e+003,1.296787e+000
1.884112e+003,1.297348e+000
1.886040e+003,1.297759e+000
1.887969e+003,1.298312e+000
1.889897e+003,1.298882e+000
1.891826e+003,1.299346e+000
1.893754e+003,1.299757e+000
1.895683e+003,1.300354e+000
1.897611e+003,1.301096e+000
1.899540e+003,1.301642e+000
1.901468e+003,1.301688e+000
1.903397e+003,1.302237e+000
1.905325e+003,1.302922e+000
1.907254e+003,1.304136e+000
1.909182e+003,1.304848e+000
1.911110e+003,1.305935e+000
1.913039e+003,1.306638e+000
1.914967e+003,1.307117e+000
1.916896e+003,1.308119e+000
1.918824e+003,1.309056e+000
1.920753e+003,1.310000e+000
1.922681e+003,1.311043e+000
1.924610e+003,1.311379e+000
1.926538e+003,1.312151e+000
1.928467e+003,1.313600e+000
1.930395e+003,1.314916e+000
1.932324e+003,1.315841e+000
1.934252e+003,1.316920e+000
1.936181e+003,1.318119e+000
1.938109e+003,1.319099e+000
1.940037e+003,1.320061e+000
1.941966e+003,1.321201e+000
1.943894e+003,1.322036e+000
1.945823e+003,1.323139e+000
1.947751e+003,1.324281e+000
1.949680e+003,1.325395e+000
1.951608e+003,1.326255e+000
1.953537e+003,1.327399e+000
1.955465e+003,1.328856e+000
1.957394e+003,1.329858e+000
1.959322e+003,1.330481e+000
1.961251e+003,1.331840e+000
1.963179e+003,1.333009e+000
1.965108e+003,1.333619e+000
1.967036e+003,1.334898e+000
1.968964e+003,1.336063e+000
1.970893e+003,1.336532e+000
1.972821e+003,1.336967e+000
1.974750e+003,1.337991e+000
1.976678e+003,1.338714e+000
1.978607e+003,1.339339e+000
1.980535e+003,1.340251e+000
1.982464e+003,1.341353e+000
1.984392e+003,1.342191e+000
1.986321e+003,1.343552e+000
1.988249e+003,1.344935e+000
1.990178e+003,1.345170e+000
1.992106e+003,1.345080e+000
1.994035e+003,1.346547e+000
1.995963e+003,1.348177e+000
1.997891e+003,1.348988e+000
1.999820e+003,1.349447e+000
2.001748e+003,1.350355e+000
2.003677e+003,1.350945e+000
2.005605e+003,1.351868e+000
2.007534e+003,1.352942e+000
2.009462e+003,1.353301e+000
2.011391e+003,1.353430e+000
2.013319e+003,1.354932e+000
2.015248e+003,1.356352e+000
2.017176e+003,1.356933e+000
2.019105e+003,1.356589e+000
2.021033e+003,1.357261e+000
2.022962e+003,1.358095e+000
2.024890e+003,1.358910e+000
2.026818e+003,1.360079e+000
2.028747e+003,1.360746e+000
2.030675e+003,1.361477e+000
2.032604e+003,1.362507e+000
2.034532e+003,1.363070e+000
2.036461e+003,1.363799e+000
2.038389e+003,1.365310e+000
2.040318e+003,1.366516e+000
2.042246e+003,1.366485e+000
2.044175e+003,1.366547e+000
2.046103e+003,1.367791e+000
2.048032e+003,1.368984e+000
2.049960e+003,1.369833e+000
2.051889e+003,1.370308e+000
2.053817e+003,1.371024e+000
2.055746e+003,1.371808e+000
2.057674e+003,1.372727e+000
2.059603e+003,1.373553e+000
2.061531e+003,1.374149e+000
2.063459e+003,1.375058e+000
2.065388e+003,1.375054e+000
2.067316e+003,1.375092e+000
2.069245e+003,1.376189e+000
2.071173e+003,1.377322e+000
2.073102e+003,1.377907e+000
2.075030e+003,1.378565e+000
2.076959e+003,1.379280e+000
2.078887e+003,1.379984e+000
2.080816e+003,1.380439e+000
2.082744e+003,1.380224e+000
2.084673e+003,1.380758e+000
