8.465969e+002,7.449022e-001
8.485254e+002,7.356822e-001
8.504539e+002,7.271421e-001
8.523823e+002,7.186703e-001
8.543108e+002,7.107640e-001
8.562393e+002,7.041603e-001
8.581677e+002,6.980916e-001
8.600962e+002,6.923726e-001
8.620247e+002,6.874682e-001
8.639531e+002,6.836613e-001
8.658816e+002,6.803824e-001
8.678101e+002,6.774782e-001
8.697385e+002,6.752547e-001
8.716670e+002,6.743734e-001
8.735955e+002,6.741847e-001
8.755239e+002,6.741487e-001
8.774524e+002,6.740909e-001
8.793809e+002,6.740712e-001
8.813093e+002,6.733936e-001
8.832378e+002,6.716281e-001
8.851663e+002,6.685846e-001
8.870947e+002,6.642781e-001
8.890232e+002,6.582730e-001
8.909517e+002,6.508358e-001
8.928801e+002,6.430358e-001
8.948085e+002,6.356244e-001
8.967370e+002,6.281312e-001
8.986655e+002,6.206107e-001
9.005939e+002,6.139410e-001
9.025224e+002,6.083058e-001
9.044509e+002,6.026462e-001
9.063793e+002,5.970687e-001
9.083078e+002,5.918273e-001
9.102363e+002,5.869901e-001
9.121647e+002,5.818030e-001
9.140932e+002,5.764521e-001
9.160217e+002,5.714653e-001
9.179501e+002,5.668365e-001
9.198786e+002,5.621282e-001
9.218071e+002,5.572829e-001
9.237355e+002,5.527932e-001
9.256640e+002,5.488998e-001
9.275925e+002,5.448366e-001
9.295209e+002,5.406917e-001
9.314494e+002,5.370712e-001
9.333779e+002,5.341156e-001
9.353063e+002,5.310310e-001
9.372348e+002,5.278287e-001
9.391633e+002,5.249622e-001
9.410917e+002,5.227460e-001
9.430202e+002,5.202259e-001
9.449487e+002,5.173858e-001
9.468771e+002,5.149041e-001
9.488056e+002,5.128741e-001
9.507341e+002,5.105956e-001
9.526625e+002,5.082263e-001
9.545910e+002,5.065113e-001
9.565195e+002,5.058028e-001
9.584479e+002,5.054404e-001
9.603764e+002,5.055752e-001
9.623049e+002,5.063701e-001
9.642333e+002,5.070431e-001
9.661618e+002,5.061101e-001
9.680903e+002,5.036577e-001
9.700187e+002,5.008389e-001
9.719472e+002,4.981623e-001
9.738757e+002,4.952679e-001
9.758041e+002,4.923496e-001
9.777326e+002,4.898573e-001
9.796611e+002,4.876870e-001
9.815895e+002,4.854454e-001
9.835180e+002,4.833711e-001
9.854465e+002,4.818482e-001
9.873749e+002,4.808153e-001
9.893034e+002,4.794132e-001
9.912319e+002,4.780835e-001
9.931603e+002,4.772806e-001
9.950888e+002,4.767698e-001
9.970173e+002,4.760111e-001
9.989457e+002,4.752057e-001
1.000874e+003,4.747192e-001
1.002803e+003,4.743186e-001
1.004731e+003,4.733740e-001
1.006660e+003,4.721630e-001
1.008588e+003,4.711956e-001
1.010517e+003,4.703253e-001
1.012445e+003,4.690757e-001
1.014373e+003,4.679262e-001
1.016302e+003,4.674270e-001
1.018230e+003,4.675753e-001
1.020159e+003,4.675877e-001
1.022087e+003,4.678245e-001
1.024016e+003,4.689647e-001
1.025944e+003,4.709810e-001
1.027873e+003,4.732950e-001
1.029801e+003,4.763041e-001
1.031730e+003,4.807607e-001
1.033658e+003,4.866342e-001
1.035587e+003,4.935713e-001
1.037515e+003,5.022099e-001
1.039444e+003,5.134340e-001
1.041372e+003,5.275003e-001
1.043301e+003,5.443985e-001
1.045229e+003,5.654101e-001
1.047157e+003,5.920561e-001
1.049086e+003,6.248538e-001
1.051014e+003,6.645691e-001
1.052943e+003,7.133334e-001
1.054871e+003,7.735146e-001
1.056800e+003,8.466979e-001
1.058728e+003,9.346402e-001
1.060657e+003,1.039738e+000
1.062585e+003,1.162267e+000
1.064514e+003,1.297365e+000
1.066442e+003,1.435995e+000
1.068371e+003,1.563044e+000
1.070299e+003,1.661562e+000
1.072228e+003,1.718067e+000
1.074156e+003,1.734715e+000
1.076084e+003,1.716097e+000
1.078013e+003,1.674257e+000
1.079941e+003,1.615437e+000
1.081870e+003,1.546775e+000
1.083798e+003,1.474390e+000
1.085727e+003,1.402505e+000
1.087655e+003,1.331003e+000
1.089584e+003,1.262717e+000
1.091512e+003,1.197944e+000
1.093441e+003,1.137754e+000
1.095369e+003,1.082065e+000
1.097298e+003,1.030624e+000
1.099226e+003,9.832256e-001
1.101155e+003,9.408295e-001
1.103083e+003,9.022961e-001
1.105011e+003,8.671744e-001
1.106940e+003,8.359542e-001
1.108868e+003,8.089291e-001
1.110797e+003,7.852631e-001
1.112725e+003,7.642773e-001
1.114654e+003,7.460830e-001
1.116582e+003,7.310783e-001
1.118511e+003,7.185292e-001
1.120439e+003,7.078314e-001
1.122368e+003,6.993032e-001
1.124296e+003,6.931142e-001
1.126225e+003,6.885582e-001
1.128153e+003,6.851973e-001
1.130082e+003,6.832290e-001
1.132010e+003,6.831751e-001
1.133938e+003,6.845151e-001
1.135867e+003,6.866032e-001
1.137795e+003,6.893985e-001
1.139724e+003,6.935724e-001
1.141652e+003,6.985156e-001
1.143581e+003,7.035692e-001
1.145509e+003,7.089737e-001
1.147438e+003,7.148595e-001
1.149366e+003,7.206677e-001
1.151295e+003,7.258160e-001
1.153223e+003,7.301422e-001
1.155152e+003,7.341128e-001
1.157080e+003,7.372123e-001
1.159009e+003,7.386986e-001
1.160937e+003,7.389177e-001
1.162865e+003,7.384375e-001
1.164794e+003,7.364386e-001
1.166722e+003,7.326366e-001
1.168651e+003,7.277268e-001
1.170579e+003,7.222553e-001
1.172508e+003,7.158115e-001
1.174436e+003,7.082977e-001
1.176365e+003,7.002412e-001
1.178293e+003,6.924341e-001
1.180222e+003,6.842559e-001
1.182150e+003,6.753632e-001
1.184079e+003,6.665452e-001
1.186007e+003,6.582249e-001
1.187936e+003,6.497419e-001
1.189864e+003,6.410684e-001
1.191792e+003,6.326573e-001
1.193721e+003,6.249164e-001
1.195649e+003,6.173045e-001
1.197578e+003,6.095867e-001
1.199506e+003,6.022325e-001
1.201435e+003,5.956107e-001
1.203363e+003,5.891532e-001
1.205292e+003,5.826139e-001
1.207220e+003,5.764592e-001
1.209149e+003,5.708649e-001
1.211077e+003,5.652559e-001
1.213006e+003,5.594562e-001
1.214934e+003,5.538894e-001
1.216863e+003,5.489382e-001
1.218791e+003,5.440866e-001
1.220719e+003,5.390694e-001
1.222648e+003,5.344158e-001
1.224576e+003,5.302894e-001
1.226505e+003,5.260912e-001
1.228433e+003,5.217339e-001
1.230362e+003,5.175674e-001
1.232290e+003,5.139356e-001
1.234219e+003,5.102966e-001
1.236147e+003,5.063151e-001
1.238076e+003,5.025508e-001
1.240004e+003,4.993462e-001
1.241933e+003,4.961762e-001
1.243861e+003,4.928002e-001
1.245790e+003,4.895407e-001
1.247718e+003,4.866014e-001
1.249646e+003,4.835604e-001
1.251575e+003,4.803540e-001
1.253503e+003,4.774000e-001
1.255432e+003,4.748952e-001
1.257360e+003,4.723245e-001
1.259289e+003,4.695541e-001
1.261217e+003,4.670345e-001
1.263146e+003,4.649285e-001
1.265074e+003,4.626728e-001
1.267003e+003,4.601507e-001
1.268931e+003,4.578165e-001
1.270860e+003,4.558512e-001
1.272788e+003,4.538984e-001
1.274717e+003,4.517160e-001
1.276645e+003,4.497090e-001
1.278573e+003,4.480669e-001
1.280502e+003,4.463422e-001
1.282430e+003,4.444262e-001
1.284359e+003,4.426908e-001
1.286287e+003,4.413669e-001
1.288216e+003,4.399625e-001
1.290144e+003,4.382533e-001
1.292073e+003,4.368273e-001
1.294001e+003,4.357745e-001
1.295930e+003,4.345893e-001
1.297858e+003,4.332077e-001
1.299787e+003,4.321186e-001
1.301715e+003,4.313999e-001
1.303644e+003,4.305121e-001
1.305572e+003,4.293155e-001
1.307500e+003,4.283705e-001
1.309429e+003,4.278070e-001
1.311357e+003,4.271202e-001
1.313286e+003,4.260397e-001
1.315214e+003,4.251704e-001
1.317143e+003,4.247175e-001
1.319071e+003,4.240255e-001
1.321000e+003,4.229665e-001
1.322928e+003,4.221790e-001
1.324857e+003,4.216922e-001
1.326785e+003,4.210528e-001
1.328714e+003,4.202039e-001
1.330642e+003,4.196354e-001
1.332571e+003,4.193453e-001
1.334499e+003,4.189368e-001
1.336427e+003,4.183793e-001
1.338356e+003,4.180955e-001
1.340284e+003,4.177856e-001
1.342213e+003,4.170403e-001
1.344141e+003,4.162346e-001
1.346070e+003,4.158608e-001
1.347998e+003,4.157917e-001
1.349927e+003,4.154451e-001
1.351855e+003,4.148613e-001
1.353784e+003,4.145974e-001
1.355712e+003,4.145505e-001
1.357641e+003,4.143151e-001
1.359569e+003,4.140847e-001
1.361498e+003,4.144000e-001
1.363426e+003,4.146007e-001
1.365354e+003,4.141943e-001
1.367283e+003,4.137031e-001
1.369211e+003,4.134733e-001
1.371140e+003,4.135912e-001
1.373068e+003,4.137254e-001
1.374997e+003,4.135344e-001
1.376925e+003,4.136400e-001
1.378854e+003,4.140261e-001
1.380782e+003,4.142198e-001
1.382711e+003,4.144251e-001
1.384639e+003,4.147088e-001
1.386568e+003,4.147280e-001
1.388496e+003,4.142912e-001
1.390424e+003,4.141935e-001
1.392353e+003,4.149391e-001
1.394281e+003,4.160896e-001
1.396210e+003,4.167049e-001
1.398138e+003,4.169965e-001
1.400067e+003,4.169528e-001
1.401995e+003,4.167542e-001
1.403924e+003,4.162226e-001
1.405852e+003,4.150498e-001
1.407781e+003,4.140407e-001
1.409709e+003,4.133456e-001
1.411638e+003,4.122967e-001
1.413566e+003,4.110864e-001
1.415495e+003,4.105434e-001
1.417423e+003,4.103723e-001
1.419351e+003,4.092934e-001
1.421280e+003,4.081969e-001
1.423208e+003,4.082016e-001
1.425137e+003,4.079715e-001
1.427065e+003,4.076122e-001
1.428994e+003,4.074342e-001
1.430922e+003,4.075963e-001
1.432851e+003,4.080376e-001
1.434779e+003,4.084719e-001
1.436708e+003,4.083816e-001
1.438636e+003,4.084541e-001
1.440565e+003,4.091169e-001
1.442493e+003,4.094848e-001
1.444422e+003,4.097049e-001
1.446350e+003,4.104193e-001
1.448278e+003,4.109807e-001
1.450207e+003,4.110749e-001
1.452135e+003,4.112624e-001
1.454064e+003,4.117904e-001
1.455992e+003,4.121180e-001
1.457921e+003,4.117832e-001
1.459849e+003,4.114990e-001
1.461778e+003,4.115912e-001
1.463706e+003,4.118543e-001
1.465635e+003,4.112551e-001
1.467563e+003,4.103979e-001
1.469492e+003,4.099316e-001
1.471420e+003,4.096022e-001
1.473349e+003,4.081550e-001
1.475277e+003,4.068768e-001
1.477205e+003,4.059459e-001
1.479134e+003,4.052912e-001
1.481062e+003,4.046367e-001
1.482991e+003,4.038071e-001
1.484919e+003,4.035814e-001
1.486848e+003,4.038647e-001
1.488776e+003,4.038992e-001
1.490705e+003,4.031807e-001
1.492633e+003,4.027528e-001
1.494562e+003,4.028709e-001
1.496490e+003,4.025130e-001
1.498419e+003,4.021486e-001
1.500347e+003,4.020090e-001
1.502276e+003,4.021491e-001
1.504204e+003,4.019109e-001
1.506132e+003,4.020199e-001
1.508061e+003,4.022567e-001
1.509989e+003,4.025564e-001
1.511918e+003,4.021755e-001
1.513846e+003,4.020796e-001
1.515775e+003,4.027135e-001
1.517703e+003,4.029162e-001
1.519632e+003,4.026450e-001
1.521560e+003,4.022970e-001
1.523489e+003,4.026140e-001
1.525417e+003,4.033831e-001
1.527346e+003,4.034924e-001
1.529274e+003,4.034483e-001
1.531203e+003,4.041990e-001
1.533131e+003,4.052239e-001
1.535059e+003,4.053282e-001
1.536988e+003,4.056806e-001
1.538916e+003,4.062974e-001
1.540845e+003,4.073094e-001
1.542773e+003,4.078363e-001
1.544702e+003,4.077702e-001
1.546630e+003,4.074735e-001
1.548559e+003,4.078383e-001
1.550487e+003,4.077428e-001
1.552416e+003,4.074370e-001
1.554344e+003,4.077638e-001
1.556273e+003,4.085108e-001
1.558201e+003,4.090913e-001
1.560130e+003,4.080712e-001
1.562058e+003,4.090482e-001
1.563986e+003,4.103108e-001
1.565915e+003,4.105177e-001
1.567843e+003,4.107375e-001
1.569772e+003,4.109454e-001
1.571700e+003,4.109773e-001
1.573629e+003,4.109941e-001
1.575557e+003,4.102189e-001
1.577486e+003,4.101749e-001
1.579414e+003,4.107518e-001
1.581343e+003,4.105698e-001
1.583271e+003,4.103948e-001
1.585200e+003,4.106196e-001
1.587128e+003,4.112088e-001
1.589057e+003,4.117775e-001
1.590985e+003,4.124964e-001
1.592913e+003,4.137287e-001
1.594842e+003,4.151981e-001
1.596770e+003,4.163994e-001
1.598699e+003,4.178048e-001
1.600627e+003,4.198409e-001
1.602556e+003,4.221851e-001
1.604484e+003,4.242789e-001
1.606413e+003,4.266101e-001
1.608341e+003,4.294068e-001
1.610270e+003,4.322897e-001
1.612198e+003,4.350207e-001
1.614127e+003,4.378560e-001
1.616055e+003,4.404792e-001
1.617984e+003,4.432250e-001
1.619912e+003,4.457498e-001
1.621840e+003,4.476587e-001
1.623769e+003,4.494073e-001
1.625697e+003,4.508779e-001
1.627626e+003,4.517481e-001
1.629554e+003,4.518502e-001
1.631483e+003,4.521721e-001
1.633411e+003,4.522309e-001
1.635340e+003,4.514944e-001
1.637268e+003,4.502371e-001
1.639197e+003,4.494426e-001
1.641125e+003,4.481143e-001
1.643054e+003,4.462968e-001
1.644982e+003,4.441272e-001
1.646911e+003,4.421878e-001
1.648839e+003,4.398029e-001
1.650767e+003,4.367175e-001
1.652696e+003,4.332616e-001
1.654624e+003,4.305803e-001
1.656553e+003,4.290772e-001
1.658481e+003,4.266486e-001
1.660410e+003,4.242069e-001
1.662338e+003,4.220065e-001
1.664267e+003,4.196904e-001
1.666195e+003,4.178044e-001
1.668124e+003,4.161334e-001
1.670052e+003,4.144094e-001
1.671981e+003,4.128284e-001
1.673909e+003,4.112747e-001
1.675838e+003,4.093804e-001
1.677766e+003,4.082479e-001
1.679694e+003,4.075196e-001
1.681623e+003,4.065969e-001
1.683551e+003,4.051517e-001
1.685480e+003,4.031303e-001
1.687408e+003,4.031972e-001
1.689337e+003,4.025524e-001
1.691265e+003,4.015124e-001
1.693194e+003,4.009998e-001
1.695122e+003,4.001094e-001
1.697051e+003,3.993721e-001
1.698979e+003,3.993082e-001
1.700908e+003,3.984035e-001
1.702836e+003,3.984882e-001
1.704765e+003,3.983328e-001
1.706693e+003,3.975263e-001
1.708621e+003,3.970416e-001
1.710550e+003,3.968378e-001
1.712478e+003,3.964352e-001
1.714407e+003,3.962229e-001
1.716335e+003,3.956770e-001
1.718264e+003,3.951204e-001
1.720192e+003,3.946944e-001
1.722121e+003,3.945482e-001
1.724049e+003,3.944582e-001
1.725978e+003,3.944464e-001
1.727906e+003,3.944575e-001
1.729835e+003,3.945841e-001
1.731763e+003,3.945230e-001
1.733692e+003,3.941581e-001
1.735620e+003,3.936644e-001
1.737548e+003,3.942527e-001
1.739477e+003,3.944941e-001
1.741405e+003,3.946540e-001
1.743334e+003,3.947046e-001
1.745262e+003,3.946669e-001
1.747191e+003,3.951207e-001
1.749119e+003,3.954469e-001
1.751048e+003,3.949442e-001
1.752976e+003,3.946957e-001
1.754905e+003,3.953173e-001
1.756833e+003,3.956648e-001
1.758762e+003,3.956066e-001
1.760690e+003,3.958602e-001
1.762619e+003,3.961630e-001
1.764547e+003,3.965325e-001
1.766475e+003,3.968415e-001
1.768404e+003,3.971203e-001
1.770332e+003,3.976455e-001
1.772261e+003,3.976664e-001
1.774189e+003,3.976045e-001
1.776118e+003,3.980556e-001
1.778046e+003,3.984672e-001
1.779975e+003,3.989225e-001
1.781903e+003,3.989069e-001
1.783832e+003,3.990571e-001
1.785760e+003,3.992580e-001
1.787689e+003,3.994951e-001
1.789617e+003,3.998563e-001
1.791546e+003,4.000911e-001
1.793474e+003,3.999917e-001
1.795402e+003,4.002226e-001
1.797331e+003,4.002545e-001
1.799259e+003,4.004516e-001
1.801188e+003,4.006630e-001
1.803116e+003,4.006641e-001
1.805045e+003,4.005129e-001
1.806973e+003,4.006038e-001
1.808902e+003,4.008527e-001
1.810830e+003,4.009975e-001
1.812759e+003,4.007533e-001
1.814687e+003,4.007078e-001
1.816616e+003,4.009390e-001
1.818544e+003,4.010139e-001
1.820473e+003,4.008692e-001
1.822401e+003,4.010052e-001
1.824329e+003,4.013147e-001
1.826258e+003,4.012237e-001
1.828186e+003,4.011816e-001
1.830115e+003,4.010782e-001
1.832043e+003,4.008910e-001
1.833972e+003,4.009419e-001
1.835900e+003,4.008187e-001
1.837829e+003,4.007828e-001
1.839757e+003,4.008462e-001
1.841686e+003,4.010858e-001
1.843614e+003,4.009659e-001
1.845543e+003,4.007034e-001
1.847471e+003,4.008230e-001
1.849400e+003,4.007716e-001
1.851328e+003,4.005449e-001
1.853256e+003,4.005027e-001
1.855185e+003,4.006493e-001
1.857113e+003,4.008083e-001
1.859042e+003,4.007247e-001
1.860970e+003,4.006848e-001
1.862899e+003,4.007969e-001
1.864827e+003,4.009438e-001
1.866756e+003,4.010803e-001
1.868684e+003,4.011153e-001
1.870613e+003,4.009709e-001
1.872541e+003,4.010083e-001
1.874470e+003,4.009293e-001
1.876398e+003,4.009521e-001
1.878327e+003,4.011552e-001
1.880255e+003,4.012694e-001
1.882183e+003,4.011773e-001
1.884112e+003,4.012612e-001
1.886040e+003,4.015320e-001
1.887969e+003,4.019145e-001
1.889897e+003,4.019413e-001
1.891826e+003,4.018710e-001
1.893754e+003,4.022057e-001
1.895683e+003,4.024142e-001
1.897611e+003,4.023447e-001
1.899540e+003,4.024794e-001
1.901468e+003,4.028090e-001
1.903397e+003,4.030074e-001
1.905325e+003,4.030675e-001
1.907254e+003,4.033146e-001
1.909182e+003,4.037273e-001
1.911110e+003,4.039975e-001
1.913039e+003,4.041182e-001
1.914967e+003,4.044666e-001
1.916896e+003,4.050282e-001
1.918824e+003,4.053565e-001
1.920753e+003,4.057134e-001
1.922681e+003,4.063341e-001
1.924610e+003,4.068279e-001
1.926538e+003,4.072643e-001
1.928467e+003,4.077076e-001
1.930395e+003,4.083302e-001
1.932324e+003,4.091641e-001
1.934252e+003,4.099736e-001
1.936181e+003,4.105797e-001
1.938109e+003,4.113860e-001
1.940037e+003,4.124924e-001
1.941966e+003,4.136202e-001
1.943894e+003,4.143546e-001
1.945823e+003,4.154350e-001
1.947751e+003,4.168369e-001
1.949680e+003,4.182016e-001
1.951608e+003,4.196127e-001
1.953537e+003,4.213445e-001
1.955465e+003,4.233382e-001
1.957394e+003,4.255256e-001
1.959322e+003,4.277016e-001
1.961251e+003,4.300616e-001
1.963179e+003,4.325983e-001
1.965108e+003,4.352093e-001
1.967036e+003,4.376352e-001
1.968964e+003,4.398168e-001
1.970893e+003,4.416149e-001
1.972821e+003,4.426997e-001
1.974750e+003,4.429470e-001
1.976678e+003,4.425940e-001
1.978607e+003,4.419092e-001
1.980535e+003,4.408794e-001
1.982464e+003,4.395844e-001
1.984392e+003,4.384116e-001
1.986321e+003,4.374865e-001
1.988249e+003,4.365470e-001
1.990178e+003,4.356446e-001
1.992106e+003,4.349946e-001
1.994035e+003,4.343981e-001
1.995963e+003,4.338533e-001
1.997891e+003,4.332441e-001
1.999820e+003,4.329017e-001
2.001748e+003,4.327466e-001
2.003677e+003,4.325705e-001
2.005605e+003,4.323314e-001
2.007534e+003,4.322797e-001
2.009462e+003,4.323496e-001
2.011391e+003,4.324300e-001
2.013319e+003,4.324813e-001
2.015248e+003,4.326901e-001
2.017176e+003,4.330103e-001
2.019105e+003,4.332199e-001
2.021033e+003,4.332547e-001
2.022962e+003,4.334977e-001
2.024890e+003,4.339779e-001
2.026818e+003,4.345181e-001
2.028747e+003,4.349369e-001
2.030675e+003,4.353445e-001
2.032604e+003,4.359194e-001
2.034532e+003,4.365075e-001
2.036461e+003,4.369221e-001
2.038389e+003,4.374464e-001
2.040318e+003,4.382248e-001
2.042246e+003,4.389558e-001
2.044175e+003,4.395490e-001
2.046103e+003,4.403238e-001
2.048032e+003,4.412666e-001
2.049960e+003,4.421346e-001
2.051889e+003,4.430386e-001
2.053817e+003,4.442591e-001
2.055746e+003,4.457259e-001
2.057674e+003,4.471543e-001
2.059603e+003,4.486459e-001
2.061531e+003,4.503596e-001
2.063459e+003,4.523149e-001
2.065388e+003,4.542112e-001
2.067316e+003,4.560130e-001
2.069245e+003,4.579672e-001
2.071173e+003,4.598932e-001
2.073102e+003,4.615161e-001
2.075030e+003,4.629196e-001
2.076959e+003,4.643081e-001
2.078887e+003,4.657463e-001
2.080816e+003,4.669806e-001
2.082744e+003,4.679165e-001
2.084673e+003,4.689624e-001
